new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
251733,591," [user134673]: It's clear that the variant is more dominant (1.2x) in children aged 0-9 yrs and 0-19 yrs. There could be many reasons for this - including transmission dynamics - due to high levels of unmitigated transmission in schools during lockdown - which has favoured the variant. 
 "," [user134673]: Worth noting that the multiplicative increase is estimated within the current context, and many not extrapolate the same way to other contexts. 
   [user134673]: Distribution of the new variant compared to the previous variant by age group suggests that the ratio between S- (variant proxy)/S+ (normal strain) is highest for those in the 0-9 yr and 10-19 yr group - data till mid-Dec. This is concerning on many levels. 
   [user134673]: It could also mean that children with the variant are more likely to develop symptoms and therefore be tested. Given these are not random samples from healthy people, but results based on pillar 2 testing, we need to interpret these cautiously. 
  ","  [user134673]: This also does not necessarily mean increased biological susceptibility in children vs adults, & shouldn't be interpreted as such. Irrespective of the relative prominence of the variant among children the prevalence of the variant is greatest among 10-19 yrs among those tested. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:58+00:00,89761,18479,(),(),(),925,29,2784,205,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.854,0.146,0.7579,0.6326153846153846,0.4693076923076923,0.5599230769230769,6,6,1,5,0,1,2,0,13,4,0,4,1,8,1,2,3,2,2
322341,591," [user134673]: The data also suggests that the standard variant is still predominant among older age groups (at least among those tested) who are most susceptible to severe COVID-19. 
 "," [user134673]: It could also mean that children with the variant are more likely to develop symptoms and therefore be tested. Given these are not random samples from healthy people, but results based on pillar 2 testing, we need to interpret these cautiously. 
   [user134673]: This also does not necessarily mean increased biological susceptibility in children vs adults, & shouldn't be interpreted as such. Irrespective of the relative prominence of the variant among children the prevalence of the variant is greatest among 10-19 yrs among those tested. 
   [user134673]: Why is this important? This really highlights the potential impact of waiting to act. We know that virus transmission that begins in younger age groups inevitably spreads to older people, and ultimately results in severe illness & death. We've seen this pattern before. 
  ","  [user134673]: The geographical & age distribution suggests that although the the UK pandemic is in a critical state now, there's real potential for it to get a *lot* worse. We know increases in R correlate strongly with the variant frequency. We can see the frequency rising in other regions. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:59+00:00,90137,18520,(),(),(),159,3,1155,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.904,0.0,-0.4336,0.5026666666666667,0.3998333333333333,0.5491666666666667,6,4,3,2,0,0,2,0,5,0,0,2,1,4,1,0,2,2,2
332084,591," [user134673]: This also does not necessarily mean increased biological susceptibility in children vs adults, & shouldn't be interpreted as such. Irrespective of the relative prominence of the variant among children the prevalence of the variant is greatest among 10-19 yrs among those tested. 
 "," [user134673]: It's clear that the variant is more dominant (1.2x) in children aged 0-9 yrs and 0-19 yrs. There could be many reasons for this - including transmission dynamics - due to high levels of unmitigated transmission in schools during lockdown - which has favoured the variant. 
   [user134673]: It could also mean that children with the variant are more likely to develop symptoms and therefore be tested. Given these are not random samples from healthy people, but results based on pillar 2 testing, we need to interpret these cautiously. 
   [user134673]: The data also suggests that the standard variant is still predominant among older age groups (at least among those tested) who are most susceptible to severe COVID-19. 
   [user134673]: Why is this important? This really highlights the potential impact of waiting to act. We know that virus transmission that begins in younger age groups inevitably spreads to older people, and ultimately results in severe illness & death. We've seen this pattern before. 
  ",,0,0,0,0,0,0,1,2020-12-31 22:36:59+00:00,90137,18520,(),(),(),253,3,1483,9,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.872,0.089,0.5245,0.6454615384615386,0.5043076923076923,0.6198461538461538,5,9,2,4,0,1,4,0,9,2,2,2,1,4,0,1,4,2,2
362961,591," [user134673]: Why is this important? This really highlights the potential impact of waiting to act. We know that virus transmission that begins in younger age groups inevitably spreads to older people, and ultimately results in severe illness & death. We've seen this pattern before. 
 "," [user134673]: This also does not necessarily mean increased biological susceptibility in children vs adults, & shouldn't be interpreted as such. Irrespective of the relative prominence of the variant among children the prevalence of the variant is greatest among 10-19 yrs among those tested. 
   [user134673]: The data also suggests that the standard variant is still predominant among older age groups (at least among those tested) who are most susceptible to severe COVID-19. 
  ","  [user134673]: We can see it spreading outside South & East England. Given this is only at a frequency of 15% in some regions (and increasing), a rise would increase R much more than it is now, and worsen spread significantly. 
   [user134673]: The geographical & age distribution suggests that although the the UK pandemic is in a critical state now, there's real potential for it to get a *lot* worse. We know increases in R correlate strongly with the variant frequency. We can see the frequency rising in other regions. 
 ",0,0,0,0,0,0,1,2020-12-31 22:36:59+00:00,90137,18520,(),(),(),438,9,2089,39,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.781,0.039,-0.802,0.4699333333333333,0.5648666666666667,0.5877333333333333,5,4,4,2,0,2,3,0,9,0,1,5,1,6,1,0,8,2,2
323447,591," [user134673]: The geographical & age distribution suggests that although the the UK pandemic is in a critical state now, there's real potential for it to get a *lot* worse. We know increases in R correlate strongly with the variant frequency. We can see the frequency rising in other regions. 
 "," [user134673]: Why is this important? This really highlights the potential impact of waiting to act. We know that virus transmission that begins in younger age groups inevitably spreads to older people, and ultimately results in severe illness & death. We've seen this pattern before. 
   [user134673]: The data also suggests that the standard variant is still predominant among older age groups (at least among those tested) who are most susceptible to severe COVID-19. 
   [user134673]: We can see it spreading outside South & East England. Given this is only at a frequency of 15% in some regions (and increasing), a rise would increase R much more than it is now, and worsen spread significantly. 
  ","  [user134673]: Similarly, if infection in children is not curbed, the new variant will likely rapidly become dominant in adults as well, and potentially lead to even more rapid spread of infection in older groups where infection is more likely to be deadly & create further pressure on the NHS 
 ",0,0,0,0,0,1,0,2020-12-31 22:37:00+00:00,90137,18520,(),(),(),303,3,1603,13,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0.86,0.039,-0.5106,0.5591578947368422,0.49494736842105275,0.5694210526315789,6,4,2,2,0,1,7,0,13,0,1,4,2,5,3,0,7,2,2
352590,591," [user134673]: We can see it spreading outside South & East England. Given this is only at a frequency of 15% in some regions (and increasing), a rise would increase R much more than it is now, and worsen spread significantly. 
 "," [user134673]: Why is this important? This really highlights the potential impact of waiting to act. We know that virus transmission that begins in younger age groups inevitably spreads to older people, and ultimately results in severe illness & death. We've seen this pattern before. 
   [user134673]: The geographical & age distribution suggests that although the the UK pandemic is in a critical state now, there's real potential for it to get a *lot* worse. We know increases in R correlate strongly with the variant frequency. We can see the frequency rising in other regions. 
  ","  [user134673]: The study shows that the R number associated with the variant *during* lockdown was 1.45 compared with 0.92 for other strains. This means that cases with the variant continued to rapidly grow during the last lockdown. The variant is associated with an increase in R of 0.4-0.7 
   [user134673]: Similarly, if infection in children is not curbed, the new variant will likely rapidly become dominant in adults as well, and potentially lead to even more rapid spread of infection in older groups where infection is more likely to be deadly & create further pressure on the NHS 
 ",0,0,0,0,0,0,1,2020-12-31 22:37:00+00:00,90137,18520,(),(),(),154,5,1161,4,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.872,0.053,-0.25,0.6077777777777779,0.4384444444444444,0.5286666666666666,1,4,4,4,0,3,3,0,6,1,0,4,4,7,1,0,6,2,2
251730,591," [user134673]: It's clear that although the situation is dire now, there is potential for it to get much worse & given the rises we're seeing in variant frequency in other regions, if we don't act now, not only with exponential rise continue, but the rate of rise will increase. 
 "," [user134673]: The study shows that the R number associated with the variant *during* lockdown was 1.45 compared with 0.92 for other strains. This means that cases with the variant continued to rapidly grow during the last lockdown. The variant is associated with an increase in R of 0.4-0.7 
   [user134673]: Similarly, if infection in children is not curbed, the new variant will likely rapidly become dominant in adults as well, and potentially lead to even more rapid spread of infection in older groups where infection is more likely to be deadly & create further pressure on the NHS 
  ","  [user134673]: To illustrate this with an example- Say 15% of a region has the variant now, and has an overall R of 1.1 (fairly realistic given the rises we're seeing in much of England where the variant isn't dominant yet). 
   [user134673]: This may also mean more cases among older age groups- while the variant is currently dominant among children, the situation is likely to get much worse if this gains dominance among adults, who will be more likely to spread to other adults & older people - which means more deaths 
 ",0,0,0,0,0,0,1,2020-12-31 22:37:01+00:00,90137,18520,(),(),(),277,10,1427,15,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.836,0.088,0.1779,0.6038823529411764,0.5234705882352941,0.5955294117647059,7,3,4,5,0,2,3,0,7,0,3,5,1,6,5,0,7,2,2
305171,591," [user134673]: Similarly, if infection in children is not curbed, the new variant will likely rapidly become dominant in adults as well, and potentially lead to even more rapid spread of infection in older groups where infection is more likely to be deadly & create further pressure on the NHS 
 "," [user134673]: We can see it spreading outside South & East England. Given this is only at a frequency of 15% in some regions (and increasing), a rise would increase R much more than it is now, and worsen spread significantly. 
   [user134673]: The geographical & age distribution suggests that although the the UK pandemic is in a critical state now, there's real potential for it to get a *lot* worse. We know increases in R correlate strongly with the variant frequency. We can see the frequency rising in other regions. 
   [user134673]: The study shows that the R number associated with the variant *during* lockdown was 1.45 compared with 0.92 for other strains. This means that cases with the variant continued to rapidly grow during the last lockdown. The variant is associated with an increase in R of 0.4-0.7 
   [user134673]: It's clear that although the situation is dire now, there is potential for it to get much worse & given the rises we're seeing in variant frequency in other regions, if we don't act now, not only with exponential rise continue, but the rate of rise will increase. 
  ",,0,0,0,0,0,0,1,2020-12-31 22:37:01+00:00,90137,18520,(),(),(),467,10,1808,30,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.878,0.08,0.25,0.5031176470588234,0.596764705882353,0.5771176470588234,7,6,9,4,0,2,2,0,9,0,2,0,2,4,2,0,4,2,2
327149,591," [user134673]: The study shows that the R number associated with the variant *during* lockdown was 1.45 compared with 0.92 for other strains. This means that cases with the variant continued to rapidly grow during the last lockdown. The variant is associated with an increase in R of 0.4-0.7 
 "," [user134673]: We can see it spreading outside South & East England. Given this is only at a frequency of 15% in some regions (and increasing), a rise would increase R much more than it is now, and worsen spread significantly. 
   [user134673]: It's clear that although the situation is dire now, there is potential for it to get much worse & given the rises we're seeing in variant frequency in other regions, if we don't act now, not only with exponential rise continue, but the rate of rise will increase. 
   [user134673]: Similarly, if infection in children is not curbed, the new variant will likely rapidly become dominant in adults as well, and potentially lead to even more rapid spread of infection in older groups where infection is more likely to be deadly & create further pressure on the NHS 
  ","  [user134673]: This may also mean more cases among older age groups- while the variant is currently dominant among children, the situation is likely to get much worse if this gains dominance among adults, who will be more likely to spread to other adults & older people - which means more deaths 
 ",0,0,0,0,0,0,1,2020-12-31 22:37:01+00:00,90137,18520,(),(),(),313,14,1486,50,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.886,0.071,0.1027,0.6435714285714286,0.4152857142857143,0.5855714285714285,3,9,1,2,0,0,7,0,12,4,1,1,2,3,2,1,7,2,2
181357,591," [user134673]: Assuming R of 1.7 for the VOC and 1 for the standard strain, the variant would be expected to rise to >70% frequency within a month. This would mean an increase in R to 1.5 in this period from 1.1. In terms of case numbers it would be devastating. 
 "," [user134673]: To illustrate this with an example- Say 15% of a region has the variant now, and has an overall R of 1.1 (fairly realistic given the rises we're seeing in much of England where the variant isn't dominant yet). 
   [user134673]: This may also mean more cases among older age groups- while the variant is currently dominant among children, the situation is likely to get much worse if this gains dominance among adults, who will be more likely to spread to other adults & older people - which means more deaths 
  ","  [user134673]: All the evidence is pointing in the same direction- we need to act urgently to curb spread across *all* of the UK. Letting this variant spread is not an option. And we need to close schools, until we can make them safe, & prevent onward transmission. This is critical now. 
   [user134673]: Assuming 2000 daily cases in a region at baseline, in real terms, this would mean - 62,000 daily cases in 2 months time, vs 5,187 had the R remained constant at 1.1. And an order of magnitude greater no. of deaths (assuming similar age distribution which may not be the case) 
 ",0,0,0,0,0,1,0,2020-12-31 22:37:02+00:00,90137,18520,(),(),(),184,5,1139,11,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.858,0.042,-0.4939,0.5336842105263158,0.4209473684210526,0.5356315789473685,2,11,0,5,0,1,6,0,12,5,1,2,2,5,0,0,4,3,2
339317,591," [user134673]: To illustrate this with an example- Say 15% of a region has the variant now, and has an overall R of 1.1 (fairly realistic given the rises we're seeing in much of England where the variant isn't dominant yet). 
 "," [user134673]: It's clear that although the situation is dire now, there is potential for it to get much worse & given the rises we're seeing in variant frequency in other regions, if we don't act now, not only with exponential rise continue, but the rate of rise will increase. 
   [user134673]: This may also mean more cases among older age groups- while the variant is currently dominant among children, the situation is likely to get much worse if this gains dominance among adults, who will be more likely to spread to other adults & older people - which means more deaths 
   [user134673]: Assuming R of 1.7 for the VOC and 1 for the standard strain, the variant would be expected to rise to >70% frequency within a month. This would mean an increase in R to 1.5 in this period from 1.1. In terms of case numbers it would be devastating. 
  ","  [user134673]: Assuming 2000 daily cases in a region at baseline, in real terms, this would mean - 62,000 daily cases in 2 months time, vs 5,187 had the R remained constant at 1.1. And an order of magnitude greater no. of deaths (assuming similar age distribution which may not be the case) 
 ",0,0,0,0,0,0,1,2020-12-31 22:37:02+00:00,90137,18520,(),(),(),120,3,970,5,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.62,0.455,0.7114285714285714,4,5,3,2,0,1,6,0,7,2,2,2,2,6,1,0,6,1,2
173127,591," [user134673]: All the evidence is pointing in the same direction- we need to act urgently to curb spread across *all* of the UK. Letting this variant spread is not an option. And we need to close schools, until we can make them safe, & prevent onward transmission. This is critical now. 
 "," [user134673]: Assuming R of 1.7 for the VOC and 1 for the standard strain, the variant would be expected to rise to >70% frequency within a month. This would mean an increase in R to 1.5 in this period from 1.1. In terms of case numbers it would be devastating. 
   [user134673]: Assuming 2000 daily cases in a region at baseline, in real terms, this would mean - 62,000 daily cases in 2 months time, vs 5,187 had the R remained constant at 1.1. And an order of magnitude greater no. of deaths (assuming similar age distribution which may not be the case) 
  ",,0,0,0,0,0,0,1,2020-12-31 22:37:03+00:00,90137,18520,(),(),(),1262,65,3935,181,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.884,0.074,0.1779,0.5711250000000001,0.4983125,0.52525,5,3,2,4,0,2,6,0,8,0,4,6,2,7,1,0,10,2,2
181353,591," [user134673]: Assuming 2000 daily cases in a region at baseline, in real terms, this would mean - 62,000 daily cases in 2 months time, vs 5,187 had the R remained constant at 1.1. And an order of magnitude greater no. of deaths (assuming similar age distribution which may not be the case) 
 "," [user134673]: To illustrate this with an example- Say 15% of a region has the variant now, and has an overall R of 1.1 (fairly realistic given the rises we're seeing in much of England where the variant isn't dominant yet). 
   [user134673]: Assuming R of 1.7 for the VOC and 1 for the standard strain, the variant would be expected to rise to >70% frequency within a month. This would mean an increase in R to 1.5 in this period from 1.1. In terms of case numbers it would be devastating. 
   [user134673]: All the evidence is pointing in the same direction- we need to act urgently to curb spread across *all* of the UK. Letting this variant spread is not an option. And we need to close schools, until we can make them safe, & prevent onward transmission. This is critical now. 
  ",,0,0,0,0,0,0,1,2020-12-31 22:37:03+00:00,90137,18520,(),(),(),360,14,1500,60,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.953,0.047,0.3612,0.6189047619047618,0.36714285714285716,0.5836190476190476,6,8,0,4,0,1,4,0,16,5,1,2,1,8,0,0,4,2,2
125535,591," [user75735]: @user Meanwhile, the Frontline Covid-19 Critical Care Alliance's finding that ivermectin is a ""miracle"" in the treatment of the virus is completely ignored. Why is this when they have ""mountains"" of data and real-life experience to show it protects and cures? 
 "," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
   [user134673]: The Imperial report on the new UK B117 strain is out. Very concerning findings, that highlight why we need to act on this *now*. These findings suggest that the situation within the UK is likely to get much worse than it is now. Here's why- Thread. 
  ","  [user75735]: Ivermectin is a cure for covid. Every additional death, lost livelihood, missed day of school from here on in is down to your failure to act on this information @user @user ... @user  [user134673]: I wrote yesterday about the spread of the UK B117 variant based on data up to the 13th Dec warning that it could become dominant across much of the UK & across most age groups. Recent data released up to end of Dec now suggests that this has already happened. Short thread. 
   [user71266]: For us to achieve the virus inhibitory level in humans, we have to give 100 times the approved dose. Not smart thing to do. 
   [user35511]: @user The UK apparently needs to implement widespread use of Ivermectin for COVID-19 prophylaxis and treatment post haste. Vaccination takes weeks to be effective after delivery - Ivermectin does not. 
 ",0,0,0,0,0,1,0,2021-01-01 11:20:20+00:00,316,10583,(),(),"('dgurdasani1',)",8,0,10,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.723,0.182,0.6605,0.6622857142857143,0.5017857142857143,0.6207857142857144,1,3,2,3,0,2,4,0,10,0,2,3,6,9,3,0,4,3,2
237897,591," [user134673]: I wrote yesterday about the spread of the UK B117 variant based on data up to the 13th Dec warning that it could become dominant across much of the UK & across most age groups. Recent data released up to end of Dec now suggests that this has already happened. Short thread. 
 "," [user134673]: First, this study is perhaps one of the most comprehensive evaluations of the impact and spread of the B117 variant- combining epidemiological national evidence with genomic data from large numbers of samples across the UK. 
   [user134673]: The Imperial report on the new UK B117 strain is out. Very concerning findings, that highlight why we need to act on this *now*. These findings suggest that the situation within the UK is likely to get much worse than it is now. Here's why- Thread. 
   [user75735]: @user Meanwhile, the Frontline Covid-19 Critical Care Alliance's finding that ivermectin is a ""miracle"" in the treatment of the virus is completely ignored. Why is this when they have ""mountains"" of data and real-life experience to show it protects and cures? 
  ","  [user74493]: In a few weeks from now #B117 will replace all other #SARSCoV2 across Europe too. In my view, countries must react: 1) immediately lower case numbers -> apply all public health measures in parallel, now! 2) increase vaccination rates with a scheme PROVEN to be effective #COVID19 
   [user35511]: @user The UK apparently needs to implement widespread use of Ivermectin for COVID-19 prophylaxis and treatment post haste. Vaccination takes weeks to be effective after delivery - Ivermectin does not. 
   [user54902]: 🏫SCHOOLS: 2 critical points: Question: Are primary schools safe? ➡Dr Gurdansani: 📌No, they contribute significantly to community transmission. 📌Overwhelming evidence that schools do drive community transmission. 📌Cases in schools are woefully underestimated. #COVID19 🧵 
 ",0,0,0,0,0,0,1,2021-01-01 22:39:50+00:00,89761,18479,(),(),(),2464,104,4264,612,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.956,0.0,-0.34,0.4900769230769232,0.41984615384615387,0.4925384615384616,6,10,2,2,0,1,4,0,10,0,1,3,5,4,2,0,7,2,2
