new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
378247,430," [user70514]: well, it obviously works, or they would leave it alone 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user55901]: CHLORINE DIOXIDE IS NOT A TOXIC DRINKING BLEACH AND COULD ERADICATE COVID-19 IF IT WERENT FOR BIG PHARMA. Caps lock well deserved for this tweet. 
   [user120952]: Drinking chlorine cures China virus, but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
   [user120952]: Chlorine is the cure for China virus but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
  ","  [user27858]: I've been taking this on and off for almost over a year now. I'm alive and veryyy well 
 ",0,0,0,1,0,0,0,2020-07-09 00:45:19+00:00,192,1170,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0.602,0.158,-0.0258,0.49425,0.332,0.39875,1,0,1,1,0,1,0,1,0,0,0,3,0,3,0,0,2,3,2
214371,430," [user55870]: Florida family facing federal charges after allegedly selling bleachlike coronavirus ""cure"" 
 ",,"  [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user32577]: Corona virus is real in all countries ,,,check for more case!!!! 
   [user32577]: Coronavirus latest update check this out 
 ",0,0,0,0,0,0,1,2020-07-09 01:40:03+00:00,4230818,911272,(),(),(),27,30,63,17,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.84,0.0,-0.2732,0.70525,0.40625,0.66875,1,1,1,0,0,0,0,0,5,0,0,0,1,3,0,0,2,3,2
167115,430," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
 "," [user55870]: Florida family facing federal charges after allegedly selling bleachlike coronavirus ""cure"" 
  ","  [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
 ",0,0,0,0,0,0,1,2020-07-09 01:41:36+00:00,2013090,212764,(),(),(),93,57,180,38,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.84,0.103,0.4019,0.5465454545454546,0.4346363636363636,0.5641818181818182,3,2,1,1,0,2,4,0,11,1,0,2,1,2,1,0,3,3,2
203822,430," [user41351]: Does anything good ever come out of Florida? 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
  ","  [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
   [user79536]: Florida man deserves a show 
 ",0,0,0,0,1,0,0,2020-07-09 01:43:06+00:00,1531,154693,(),(),(),1,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.734,0.266,0.4404,0.7335,0.3185,0.546,1,2,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,2,2
323181,430," [user71263]: The first 3 words should have told you this was going to be something dumb af 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
  ","  [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
   [user79536]: Florida man deserves a show 
 ",0,0,0,0,0,1,0,2020-07-09 01:43:22+00:00,1422,116238,(),(),(),1,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0.829,0.0,-0.5106,0.5900000000000001,0.335,0.5118,2,1,0,4,0,0,1,0,1,1,1,3,0,1,0,0,2,3,2
174282,430," [user101254]: America is really the land of opportunities 😭 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
  ","  [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
   [user79536]: Florida man deserves a show 
 ",0,0,1,0,0,0,0,2020-07-09 01:45:26+00:00,68,4692,(),(),(),2,1,1,0,"('😭',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.211,0.612,0.177,-0.128,0.582,0.26,0.616,0,1,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,3,2
365868,430," [user84550]: Y'all cousins at the Pentagon and CDC ain't tell me nothing about no bleach 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,0,0,0,0,0,0,1,2020-07-09 01:45:40+00:00,643,35837,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.881,0.119,0.2235,0.53425,0.41925,0.508,0,2,0,1,0,1,2,0,2,0,1,2,3,1,0,0,1,3,2
359670,430," [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
  ","  [user127251]: After Florida this tweet goes downhill quickly 
   [user79536]: Florida man deserves a show 
 ",0,0,0,0,1,1,0,2020-07-09 01:46:39+00:00,2232,14337,(),(),(),1,1,9,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353,0.647,0.0,-0.7184,0.386,0.4904,0.3806,1,0,0,1,0,0,1,0,4,0,0,2,1,3,1,0,1,3,2
171801,430," [user127251]: After Florida this tweet goes downhill quickly 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
  ","  [user79536]: Florida man deserves a show 
 ",0,0,0,0,1,0,0,2020-07-09 01:51:33+00:00,541,40975,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5783333333333334,0.6376666666666666,0.484,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,3,2
214421,430," [user79536]: Florida man deserves a show 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,1,0,0,0,0,2020-07-09 01:52:48+00:00,141,1122,(),(),(),0,0,8,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.673,0.771,0.719,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,2,2
233941,430," [user132077]: I hope they hurry up the judicial process 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,0,0,0,0,1,2020-07-09 02:16:43+00:00,332,22749,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.734,0.266,0.4404,0.55925,0.5475,0.667,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,3,2
78715,430," [user129589]: @user they should pick trump up for flogging hydroxychloroquin 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,0,0,0,0,1,2020-07-09 02:27:14+00:00,53,30190,(),(),"('KWT62',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5896666666666667,0.509,0.6216666666666667,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,3,2,2
196555,430," [user32577]: Corona virus is real in all countries ,,,check for more case!!!! 
 "," [user55870]: Florida family facing federal charges after allegedly selling bleachlike coronavirus ""cure"" 
   [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
  ",,0,0,0,0,0,0,1,2020-07-09 02:37:34+00:00,0,1266,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5528000000000001,0.5032,0.5895999999999999,2,2,0,1,0,0,1,0,4,0,0,0,1,8,0,0,1,2,2
207011,430," [user68466]: Dr. Sebi saw a bag and came back for it 🤣🤣🤣🤣🤣 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,1,0,0,0,0,0,2020-07-09 02:39:08+00:00,324,45425,(),(),(),0,0,0,0,"('🤣', '🤣', '🤣', '🤣', '🤣')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.66,0.34,0.9432,0.418,0.38133333333333336,0.38933333333333336,0,1,1,0,0,1,1,0,1,0,0,1,8,1,0,0,2,2,2
359637,430," [user46708]: When they say Florida different, they really mean that shit cuz wtf 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,0,0,1,1,0,2020-07-09 03:08:06+00:00,511,29250,(),(),(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411,0.589,0.0,-0.8255,0.40574999999999994,0.46225000000000005,0.46725,0,1,2,0,0,0,0,0,1,0,0,2,2,2,2,0,2,3,2
214338,430," [user45597]: Florida Man growing his business of dumb shit. 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,0,0,0,1,0,2020-07-09 03:21:37+00:00,1259,32750,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0.411,0.116,-0.7351,0.292,0.5256666666666666,0.39999999999999997,1,1,0,0,0,0,0,0,2,0,0,1,2,2,0,0,1,3,2
196893,430," [user32577]: Coronavirus latest update check this out 
 "," [user55870]: Florida family facing federal charges after allegedly selling bleachlike coronavirus ""cure"" 
   [user32577]: Corona virus is real in all countries ,,,check for more case!!!! 
  ",,0,0,0,0,0,0,1,2020-07-09 03:41:19+00:00,0,1266,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6105,0.5435000000000001,0.702,1,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,2,2
176149,430," [user85248]: And ppl actually bought the stuff? 🤦🏼♀ 🤦🏼♀ #whyamisurprised 
 "," [user57075]: A Florida man and his three sons are facing federal charges that they illegally sold a bleachlike chemical mixture as a miracle cure for the coronavirus and other diseases, federal prosecutors say 
   [user41351]: Does anything good ever come out of Florida? 
   [user71263]: The first 3 words should have told you this was going to be something dumb af 
   [user101254]: America is really the land of opportunities 😭 
   [user42359]: When u see ""Florida man"" yak its boutta be some crazy shit 
   [user127251]: After Florida this tweet goes downhill quickly 
  ",,0,0,0,0,0,0,1,2020-07-09 13:32:06+00:00,132,2715,"('whyamisurprised',)",(),(),0,1,0,0,"('🤦🏼♀', ' 🤦', '🏼♀')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.622,0.367,0.263,0,0,1,0,0,1,1,0,2,1,0,0,1,2,0,1,2,7,2
239877,430," [user27858]: I've been taking this on and off for almost over a year now. I'm alive and veryyy well 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user55901]: CHLORINE DIOXIDE IS NOT A TOXIC DRINKING BLEACH AND COULD ERADICATE COVID-19 IF IT WERENT FOR BIG PHARMA. Caps lock well deserved for this tweet. 
   [user120952]: Drinking chlorine cures China virus, but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
   [user120952]: Chlorine is the cure for China virus but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
   [user70514]: well, it obviously works, or they would leave it alone 
  ",,0,0,0,0,0,0,1,2020-07-12 05:49:13+00:00,755,15118,(),(),(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.783,0.217,0.5719,0.679,0.4605,0.573,1,3,4,3,0,2,0,0,2,0,0,4,1,2,0,0,1,2,2
36086,2230," [user51031]: 363 new COVID cases reported in Monroe County; death toll rises to 841 #ROC #RochesterNY 
 ",,"  [user108561]: @user Don't let people die in hospitals from COVID-19 when #ivermectin is available, @user and @user . #ivermectinworks After judge orders hospital to use experimental Covid-19 treatment, woman recovers Buffalo News, January 15, 2021 
   [user108561]: @user Cheap antiparasitic could cut chance of Covid-19 deaths by up to 75% January 19, 2021 #ROC #ivermectin #ivermectinworks 
   [user108561]: @user Terminal Buffalo woman recovers after judge orders her treatment with #ivermectin continued. #ivermectinworks New York Supreme Court Judge Order: Give The Patient Ivermectin As Court Battle Leads to Ivermectin for Successful Treatment Against COVID-19 
   [user51031]: New York will run out of COVID vaccine in two to three days, Cuomo says. Here's the latest. #ROC #RochesterNY 
   [user51031]: You had questions about NY's COVID-19 vaccine system. Here are some answers. #ROC 
 ",0,0,0,0,0,0,1,2021-01-20 21:32:35+00:00,138598,201941,"('ROC', 'RochesterNY')",(),(),0,4,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0.794,0.0,-0.5994,0.428,0.492,0.5056666666666666,2,2,0,0,0,0,0,0,5,2,0,0,3,2,0,1,2,3,2
58102,2230," [user108561]: @user Don't let people die in hospitals from COVID-19 when #ivermectin is available, @user and @user . #ivermectinworks After judge orders hospital to use experimental Covid-19 treatment, woman recovers Buffalo News, January 15, 2021 
 "," [user51031]: 363 new COVID cases reported in Monroe County; death toll rises to 841 #ROC #RochesterNY 
  ","  [user108561]: @user Cheap antiparasitic could cut chance of Covid-19 deaths by up to 75% January 19, 2021 #ROC #ivermectin #ivermectinworks 
   [user108561]: @user Terminal Buffalo woman recovers after judge orders her treatment with #ivermectin continued. #ivermectinworks New York Supreme Court Judge Order: Give The Patient Ivermectin As Court Battle Leads to Ivermectin for Successful Treatment Against COVID-19 
   [user51031]: New York will run out of COVID vaccine in two to three days, Cuomo says. Here's the latest. #ROC #RochesterNY 
   [user108561]: @user Cheap antiparasitic could cut chance of Covid-19 deaths by up to 75% January 19, 2021 #ROC #ivermectin #ivermectinworks @user @user 
   [user108561]: @user Cheap hair lice drug may cut risk of COVID-19 death by 80 percent: study January 4, 2021 #ROC #ivermectin #ivermectinworks @user @user 
 ",0,0,0,1,1,0,0,2021-01-20 21:39:48+00:00,274,22082,"('ivermectin', 'ivermectinworks')",(),"('DandC', 'CountyExecBello', 'DrMikeMendoza')",0,0,0,0,(),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.915,0.085,0.4847,0.5277333333333334,0.4826666666666667,0.5045333333333334,4,2,0,2,0,1,0,0,9,2,2,0,7,6,2,2,4,2,2
58098,2230," [user108561]: @user Cheap antiparasitic could cut chance of Covid-19 deaths by up to 75% January 19, 2021 #ROC #ivermectin #ivermectinworks 
 "," [user51031]: 363 new COVID cases reported in Monroe County; death toll rises to 841 #ROC #RochesterNY 
   [user108561]: @user Don't let people die in hospitals from COVID-19 when #ivermectin is available, @user and @user . #ivermectinworks After judge orders hospital to use experimental Covid-19 treatment, woman recovers Buffalo News, January 15, 2021 
  ","  [user108561]: @user Terminal Buffalo woman recovers after judge orders her treatment with #ivermectin continued. #ivermectinworks New York Supreme Court Judge Order: Give The Patient Ivermectin As Court Battle Leads to Ivermectin for Successful Treatment Against COVID-19 
 ",0,0,0,0,0,0,1,2021-01-20 21:40:14+00:00,274,22082,"('ROC', 'ivermectin', 'ivermectinworks')",(),"('DandC',)",0,0,0,0,(),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.814,0.09,-0.0258,0.5982000000000001,0.47379999999999994,0.40940000000000004,1,3,0,1,0,0,0,0,7,3,1,0,5,2,0,1,1,3,2
