new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
381270,9193," [user14666]: 🔝Patient-derived mutations impact pathogenicity of SARS-CoV-2  Therefore, authors provide direct #evidence that the #COVID19/ #SARSCoV2 new #coronavirus has acquired #mutations capable of substantially changing its #pathogenicity. 
 "," [user14666]: 🚹Delayed clearance of #SARSCoV2 in ♂compared to ♀patients: High #ACE2 expression in testes suggests possible existence of gender-specific viral reservoirs  Testicular viral reservoirs may play a role in males' viral persistence & should be further 🔎. 
   [user67103]: Coronavirus mutations affect deadliness of strains, Chinese study finds 
   [user14666]: 💯#Coronavirus #mutations affect deadliness of #strains  Chinese team finds FIRST HARD EVIDENCE that #mutation can affect how severely #COVID19 harms its host  Most aggressive strains could generate 270 TIMES as much #ViralLoad as the least potent type 
  ",,0,0,0,0,0,0,1,2020-04-20 15:48:15+00:00,571,13698,"('evidence', 'COVID19', 'SARSCoV2', 'coronavirus', 'mutations', 'pathogenicity')",(),(),0,1,0,2,"('🔝',)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.835,0.165,0.6289,0.68675,0.552625,0.64775,3,2,3,1,0,0,2,0,12,0,0,1,4,5,1,2,4,3,3
183682,9212," [user54388]: BREAKING: Liberal MP Craig Kelly has announced he is leaving the party. He said ""Scotty has trashed the brand with his corruption, lies, and rape cover-ups"". I'm now better off alone with my HCQ, Ivermectin and nutty Qanon conspiracy theories. #auspol 
 ",,"  [user139759]: @user @user Vets use it. Side Effects of Ivermectin in Dogs Vomiting. Dilated pupils. Muscle tremors. Blindness. Lack of coordination. Lethargy. Lack of appetite. Dehydration. 
   [user94547]: @user @user @user Not all dogs but collie types with a genetic mutation making the BBB vulnerable. Why not describe the misery of a human dying alone from COVID because people like you have ignorantly suppressed cheap safe Early Treatment to prevent that. A pox on all who gang up on brave Kelly 
 ",1,0,1,0,0,1,0,2021-02-23 07:32:53+00:00,18985,37885,"('auspol',)",(),(),27,3,108,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0.661,0.103,-0.8074,0.3702,0.5637,0.49250000000000005,2,2,3,4,0,2,2,0,11,0,0,5,8,11,0,1,4,3,2
41305,9212," [user139759]: @user @user Vets use it. Side Effects of Ivermectin in Dogs Vomiting. Dilated pupils. Muscle tremors. Blindness. Lack of coordination. Lethargy. Lack of appetite. Dehydration. 
 "," [user54388]: BREAKING: Liberal MP Craig Kelly has announced he is leaving the party. He said ""Scotty has trashed the brand with his corruption, lies, and rape cover-ups"". I'm now better off alone with my HCQ, Ivermectin and nutty Qanon conspiracy theories. #auspol 
  ","  [user94547]: @user @user @user Not all dogs but collie types with a genetic mutation making the BBB vulnerable. Why not describe the misery of a human dying alone from COVID because people like you have ignorantly suppressed cheap safe Early Treatment to prevent that. A pox on all who gang up on brave Kelly 
   [user54388]: @user @user @user It's not proven effective, nor is it proven safe. Pull your head in troll. 
 ",0,0,0,0,0,0,1,2021-02-23 07:45:11+00:00,3578,314621,(),(),"('AaronDodd', 'philYoung17')",2,2,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0.767,0.0,-0.7184,0.40199999999999997,0.44735714285714284,0.3924285714285714,0,4,0,0,0,0,0,0,14,0,0,2,4,11,0,0,2,1,2
67639,9212," [user94547]: @user @user @user Not all dogs but collie types with a genetic mutation making the BBB vulnerable. Why not describe the misery of a human dying alone from COVID because people like you have ignorantly suppressed cheap safe Early Treatment to prevent that. A pox on all who gang up on brave Kelly 
 "," [user54388]: BREAKING: Liberal MP Craig Kelly has announced he is leaving the party. He said ""Scotty has trashed the brand with his corruption, lies, and rape cover-ups"". I'm now better off alone with my HCQ, Ivermectin and nutty Qanon conspiracy theories. #auspol 
   [user139759]: @user @user Vets use it. Side Effects of Ivermectin in Dogs Vomiting. Dilated pupils. Muscle tremors. Blindness. Lack of coordination. Lethargy. Lack of appetite. Dehydration. 
  ","  [user54388]: @user @user @user It's not proven effective, nor is it proven safe. Pull your head in troll. 
   [user56877]: @user @user ... @user It does seem odd that the makers of Ivermectin say the evidence to support its use in COVID treatment is wanting. It's almost like Big Pharma doesn't want lots and lots of money. 
 ",1,1,0,0,0,1,0,2021-02-23 08:04:50+00:00,148,11213,(),(),"('GailCoastie', 'AaronDodd', 'philYoung17')",0,2,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.647,0.237,0.8624,0.5309565217391304,0.43795652173913047,0.4886086956521738,6,7,2,1,0,1,5,0,9,0,3,6,6,3,2,0,5,3,2
66985,9212," [user54388]: @user @user @user It's not proven effective, nor is it proven safe. Pull your head in troll. 
 "," [user139759]: @user @user Vets use it. Side Effects of Ivermectin in Dogs Vomiting. Dilated pupils. Muscle tremors. Blindness. Lack of coordination. Lethargy. Lack of appetite. Dehydration. 
   [user94547]: @user @user @user Not all dogs but collie types with a genetic mutation making the BBB vulnerable. Why not describe the misery of a human dying alone from COVID because people like you have ignorantly suppressed cheap safe Early Treatment to prevent that. A pox on all who gang up on brave Kelly 
  ","  [user56877]: @user @user ... @user It does seem odd that the makers of Ivermectin say the evidence to support its use in COVID treatment is wanting. It's almost like Big Pharma doesn't want lots and lots of money. 
 ",1,0,0,0,0,0,0,2021-02-23 09:21:42+00:00,18985,37885,(),(),"('FuruKyouka', 'GailCoastie', 'philYoung17')",0,2,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0.746,0.135,0.089,0.6435000000000001,0.4385,0.5555999999999999,2,1,0,2,0,1,0,0,2,0,1,4,1,4,0,0,3,4,2
41304,9212," [user56877]: @user @user ... @user It does seem odd that the makers of Ivermectin say the evidence to support its use in COVID treatment is wanting. It's almost like Big Pharma doesn't want lots and lots of money. 
 "," [user94547]: @user @user @user Not all dogs but collie types with a genetic mutation making the BBB vulnerable. Why not describe the misery of a human dying alone from COVID because people like you have ignorantly suppressed cheap safe Early Treatment to prevent that. A pox on all who gang up on brave Kelly 
   [user54388]: @user @user @user It's not proven effective, nor is it proven safe. Pull your head in troll. 
  ",,0,0,1,0,0,0,0,2021-02-23 10:45:58+00:00,234,22219,(),(),"('AaronDodd', 'FuruKyouka', 'GailCoastie', 'philYoung17')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.801,0.116,0.3367,0.6241176470588234,0.4214117647058823,0.5338823529411765,2,3,1,4,0,1,2,0,7,0,2,4,4,4,2,0,5,4,2
3686,9492," [user21425]: ""FreedomWorks, a conservative advocacy group that was founded by the Koch brothers, also receives money from PhRMA. According to tax documents PhRMA gave $100,000 to FreedomWorks in 2018."" 👉 The origin of Trump touting hydroxychloroquine for COVID-19. 
 ",,"  [user21425]: ""the billionaire Koch brothers have developed detailed personality profiles on 89 percent of the U.S. population, and are using those profiles to launch an unprecedented private propaganda offensive to advance Republican candidates in the 2018 midterms."" 
   [user21425]: 44 Trump Administration Officials Have Close Ties to the Koch Brothers. 
 ",0,0,0,0,0,0,1,2020-10-25 16:42:51+00:00,149,22308,(),(),(),0,1,1,0,"('👉',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.959,0.0,-0.1779,0.586375,0.484375,0.6795,1,7,1,1,0,0,3,0,9,2,0,2,7,8,0,1,4,3,2
10234,9492," [user21425]: ""the billionaire Koch brothers have developed detailed personality profiles on 89 percent of the U.S. population, and are using those profiles to launch an unprecedented private propaganda offensive to advance Republican candidates in the 2018 midterms."" 
 "," [user21425]: ""FreedomWorks, a conservative advocacy group that was founded by the Koch brothers, also receives money from PhRMA. According to tax documents PhRMA gave $100,000 to FreedomWorks in 2018."" 👉 The origin of Trump touting hydroxychloroquine for COVID-19. 
  ","  [user21425]: 44 Trump Administration Officials Have Close Ties to the Koch Brothers. 
   [user21425]: NOVEMBER 13, 2017 Trump Completes Big Pharma's Takeover of America's Health Care With Nomination of Alex Azar to Head HHS 👉 All ""chess pieces"" progressively occupy their place on the ""chessboard"" 👉 USMARIID ""accidental leak"" 👉 Covid19 ""gold rush"" 👉 UN 2030 ""Great Reset"" 👉💰. 
 ",0,0,0,0,0,0,1,2020-10-25 16:50:04+00:00,149,22308,(),(),(),0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.875,0.0,-0.6124,0.5937692307692308,0.5337692307692308,0.6493076923076924,4,3,0,2,0,1,5,0,11,2,2,0,2,5,0,0,4,3,2
36754,9492," [user21425]: 44 Trump Administration Officials Have Close Ties to the Koch Brothers. 
 "," [user21425]: ""FreedomWorks, a conservative advocacy group that was founded by the Koch brothers, also receives money from PhRMA. According to tax documents PhRMA gave $100,000 to FreedomWorks in 2018."" 👉 The origin of Trump touting hydroxychloroquine for COVID-19. 
   [user21425]: ""the billionaire Koch brothers have developed detailed personality profiles on 89 percent of the U.S. population, and are using those profiles to launch an unprecedented private propaganda offensive to advance Republican candidates in the 2018 midterms."" 
  ","  [user21425]: NOVEMBER 13, 2017 Trump Completes Big Pharma's Takeover of America's Health Care With Nomination of Alex Azar to Head HHS 👉 All ""chess pieces"" progressively occupy their place on the ""chessboard"" 👉 USMARIID ""accidental leak"" 👉 Covid19 ""gold rush"" 👉 UN 2030 ""Great Reset"" 👉💰. 
 ",0,0,0,0,0,0,1,2020-10-25 16:54:04+00:00,149,22308,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5785,0.44225000000000003,0.635,1,1,0,0,0,0,1,0,2,1,0,0,4,2,0,0,1,3,2
277798,9492," [user21425]: NOVEMBER 13, 2017 Trump Completes Big Pharma's Takeover of America's Health Care With Nomination of Alex Azar to Head HHS 👉 All ""chess pieces"" progressively occupy their place on the ""chessboard"" 👉 USMARIID ""accidental leak"" 👉 Covid19 ""gold rush"" 👉 UN 2030 ""Great Reset"" 👉💰. 
 "," [user21425]: ""the billionaire Koch brothers have developed detailed personality profiles on 89 percent of the U.S. population, and are using those profiles to launch an unprecedented private propaganda offensive to advance Republican candidates in the 2018 midterms."" 
   [user21425]: 44 Trump Administration Officials Have Close Ties to the Koch Brothers. 
  ",,0,0,0,0,0,1,0,2020-10-25 17:00:49+00:00,149,22308,(),(),(),0,1,0,0,"('👉', '👉', '👉', '👉', '👉', '💰')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.843,0.104,0.6808,0.6298125,0.5695,0.614375,3,4,1,0,0,0,1,0,5,4,3,2,23,13,0,0,2,3,2
325654,9495," [user129723]: The patient had a whopping (8g) dose of a #SARSCoV2 neutralizing IgG antibody cocktail. Then they detected antibodies. You must be kidding me, Dr. Conley? 
 ",,"  [user114185]: LOL, yes, IgG has a half-life of 21 days..... 
   [user85317]: TRANSLATION: Trump's doc put something into him and then proudly ""discovered"" the presence of that very thing the next dayfalsely claiming it as a sign of health. This may be the most pathetically transparent ""medical theater"" we've seen in presidential politics since early FDR. 
 ",0,0,1,0,0,1,0,2020-10-07 17:33:05+00:00,497014,37472,"('SARSCoV2',)",(),(),7394,1181,29088,1017,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.947,0.053,0.1027,0.5745714285714286,0.45000000000000007,0.4792857142857142,1,1,2,2,0,0,3,0,6,1,0,4,4,7,0,0,4,2,2
259904,9495," [user114185]: LOL, yes, IgG has a half-life of 21 days..... 
 "," [user129723]: The patient had a whopping (8g) dose of a #SARSCoV2 neutralizing IgG antibody cocktail. Then they detected antibodies. You must be kidding me, Dr. Conley? 
  ","  [user85317]: TRANSLATION: Trump's doc put something into him and then proudly ""discovered"" the presence of that very thing the next dayfalsely claiming it as a sign of health. This may be the most pathetically transparent ""medical theater"" we've seen in presidential politics since early FDR. 
   [user98259]: @user Reminds me I read that ivermectin delivers benefits for weeks after taking it. I suspect ivermectin not being approved as covid treatment in the USA is so Big Pharma can make money pushing pricey remdesivir. 
 ",0,0,1,0,0,0,0,2020-10-07 17:34:09+00:00,210969,11964,(),(),(),971,101,4034,62,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.562,0.438,0.7378,0.5,0.5,0.5,1,1,0,0,0,0,1,1,2,1,0,0,2,5,0,0,1,3,2
313255,9495," [user85317]: TRANSLATION: Trump's doc put something into him and then proudly ""discovered"" the presence of that very thing the next dayfalsely claiming it as a sign of health. This may be the most pathetically transparent ""medical theater"" we've seen in presidential politics since early FDR. 
 "," [user129723]: The patient had a whopping (8g) dose of a #SARSCoV2 neutralizing IgG antibody cocktail. Then they detected antibodies. You must be kidding me, Dr. Conley? 
   [user114185]: LOL, yes, IgG has a half-life of 21 days..... 
  ","  [user98259]: @user Reminds me I read that ivermectin delivers benefits for weeks after taking it. I suspect ivermectin not being approved as covid treatment in the USA is so Big Pharma can make money pushing pricey remdesivir. 
 ",0,0,0,0,0,1,0,2020-10-07 18:07:22+00:00,919927,110257,(),(),(),338,30,990,7,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.865,0.072,0.1298,0.6176875,0.4271875,0.5665,6,5,5,3,0,1,5,0,8,0,1,5,2,8,1,0,4,3,2
102348,9495," [user98259]: @user Reminds me I read that ivermectin delivers benefits for weeks after taking it. I suspect ivermectin not being approved as covid treatment in the USA is so Big Pharma can make money pushing pricey remdesivir. 
 "," [user114185]: LOL, yes, IgG has a half-life of 21 days..... 
   [user85317]: TRANSLATION: Trump's doc put something into him and then proudly ""discovered"" the presence of that very thing the next dayfalsely claiming it as a sign of health. This may be the most pathetically transparent ""medical theater"" we've seen in presidential politics since early FDR. 
  ",,0,0,0,0,0,0,1,2020-10-07 18:10:34+00:00,2043,64354,(),(),"('SethAbramson',)",1,1,3,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.827,0.063,-0.234,0.6114545454545455,0.482,0.6012727272727272,2,4,1,3,0,0,1,0,5,0,1,4,6,3,1,0,8,3,2
290787,9629," [user62931]: People who lie about travelling from a 'red list' country on their passenger locator form will face a prison sentence of up to 10 years They will be prosecuted for forgery Those who fail to quarantine will also face fines of up to 10,000 
 "," [user62931]: Matt Hancock announces that travellers from red list countries will have to pay 1,750 for 10 days hotel quarantine They'll book hotels using on an online govt portal Govt has booked just over 4,600 hotel rooms so far- some way short of 28,000 they're looking for 
  ","  [user6043]: @user Completely disproportionate compared to penalties for many serious offences. SAGE holding the whip hand over the government & completely outside democratic control. Getting more ridiculous & dangerous day by day. 
   [user39635]: @user @user IVERMECTIN cures covid. Why weren't we told or it used? Because you can't have a vacc if you have a proved treatment. it was buried, vilified by press & bought drs. So big Pham can make billions , and lots of ppl get a cut. 
 ",0,0,0,0,0,0,1,2021-02-09 12:46:16+00:00,63614,17814,(),(),(),52,44,125,31,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0.793,0.025,-0.8442,0.5018421052631579,0.4111052631578948,0.517578947368421,1,9,1,4,0,0,2,0,12,2,3,5,0,2,0,0,6,3,2
104977,9629," [user6043]: @user Completely disproportionate compared to penalties for many serious offences. SAGE holding the whip hand over the government & completely outside democratic control. Getting more ridiculous & dangerous day by day. 
 "," [user62931]: Matt Hancock announces that travellers from red list countries will have to pay 1,750 for 10 days hotel quarantine They'll book hotels using on an online govt portal Govt has booked just over 4,600 hotel rooms so far- some way short of 28,000 they're looking for 
   [user62931]: People who lie about travelling from a 'red list' country on their passenger locator form will face a prison sentence of up to 10 years They will be prosecuted for forgery Those who fail to quarantine will also face fines of up to 10,000 
  ","  [user39635]: @user @user IVERMECTIN cures covid. Why weren't we told or it used? Because you can't have a vacc if you have a proved treatment. it was buried, vilified by press & bought drs. So big Pham can make billions , and lots of ppl get a cut. 
 ",0,0,0,0,0,1,0,2021-02-10 09:15:54+00:00,427,14656,(),(),"('Steven_Swinford',)",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,0.674,0.08,-0.6865,0.553,0.4627333333333334,0.5922666666666666,6,5,3,0,0,2,2,0,9,0,0,0,2,4,0,0,3,2,2
80850,9629," [user39635]: @user @user IVERMECTIN cures covid. Why weren't we told or it used? Because you can't have a vacc if you have a proved treatment. it was buried, vilified by press & bought drs. So big Pham can make billions , and lots of ppl get a cut. 
 "," [user62931]: People who lie about travelling from a 'red list' country on their passenger locator form will face a prison sentence of up to 10 years They will be prosecuted for forgery Those who fail to quarantine will also face fines of up to 10,000 
   [user6043]: @user Completely disproportionate compared to penalties for many serious offences. SAGE holding the whip hand over the government & completely outside democratic control. Getting more ridiculous & dangerous day by day. 
  ",,1,0,0,1,0,1,0,2021-02-10 12:05:51+00:00,1454,8243,(),(),"('LJHAMMOND1', 'Steven_Swinford')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.957,0.0,-0.2732,0.604,0.43450000000000005,0.5048571428571428,2,2,1,4,0,3,3,0,5,0,2,6,6,8,3,0,11,3,2
187626,9703," [user15621]: Boris Johnson's problem isn't bad news - it's too much good news. Vaccines are working, transmission is falling and cases are collapsing. This makes it harder to justify what is now the world's most stringent lockdown. My column: 
 ",,"  [user107550]: @user @user My daughters fiance has covid the symptoms started Saturday night. This could have spread if we were not in lockdown, we have many family members who have varied careers including a school teacher. 
   [user74896]: @user Ivermectin is effective for COVID-19 
   [user74896]: @user @user @user Ivermectin is effective for COVID-19 See for current advice on protocols. 
 ",0,0,0,0,0,0,1,2021-03-12 10:30:22+00:00,269274,37745,(),(),(),387,209,1696,44,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0.735,0.124,0.0644,0.5213636363636364,0.5186363636363637,0.5518181818181819,5,0,3,6,0,1,1,0,9,0,4,5,2,7,0,0,5,3,2
66606,9703," [user107550]: @user @user My daughters fiance has covid the symptoms started Saturday night. This could have spread if we were not in lockdown, we have many family members who have varied careers including a school teacher. 
 "," [user15621]: Boris Johnson's problem isn't bad news - it's too much good news. Vaccines are working, transmission is falling and cases are collapsing. This makes it harder to justify what is now the world's most stringent lockdown. My column: 
  ","  [user74896]: @user Ivermectin is effective for COVID-19 
   [user74896]: @user @user @user Ivermectin is effective for COVID-19 See for current advice on protocols. 
 ",0,0,0,0,0,0,1,2021-03-12 15:04:28+00:00,189,22615,(),(),"('FraserNelson', 'LozzaFox')",0,9,6,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.7078333333333333,0.4274166666666666,0.5724166666666667,2,1,0,4,0,0,2,0,10,0,1,6,1,5,1,0,6,3,2
